RiQsrKdDxmqvaZMauunTTw,2
H4tg-ghMmL414ajr0TuSzA,8
S-e6kRpViwwsLrO5NXAI2w,3
nIm_zO9A6i5j6zFcCTHfhA,6
WUyldu1LnHpkFZMYCurVhA,3
WSuTbklNmDfqJorS7nxHsA,9
SWH-iP8WGIM3p6hGinWUxw,0
fmU64NI5aCF8lac4BS-4dg,4
IKQyYuUQmKKGn_YkYAzh9g,-3
BVKqnfFqtvFN4E-ksXm6Cw,11
EZtbECp5GeHHrCmFsBBY-Q,0
TiABNRvbaoSBtreJLcO0lg,-3
t-mR14XoVjytI_WoVsCObQ,11
JdDmecIBbYwfIknAd_hO5w,-1
E8crtgiAqZFklpb-Tk0kgA,0
E8LdagPEMUPg58KFjvCdFA,10
8mGqd-5dC1wGTJ405V1a_w,1
6InX-Bb2inqgSlR6HSlV-w,-1
YCPmyKe1ACMlPlRYwQa_vg,0
2XbHRTixbI-Fhv9dq8Befg,5
Wv7DYlpMAXnDKf36N7EkcQ,0
RhUDfOThGCPjDTg4iR4DgQ,10
-lvoWk3u8hCCeG1s1MTYdg,0
iNCo4zFk3MGcFBAMwnfMsw,-4
Vg2Hl4B8e6eT35n1pKBm5A,-1
sDlxc4uLmsXBpEfpBxCE_A,4
H6LTiEUOLVKLvquEjReMRw,0
u5zCSkM3oHPr5h8uGrfupw,4
If3Wp1gVrU3Q-CYLjZ6lVQ,-5
YUdvHdV8ZKUBkMr4GtJAqA,5
F1_oY9uh43620recedTAWw,10
duwT6wzN0ufRUbU-lMC7Xw,6
A4BkluqRvPfyt1HxfQHvOg,0
NyPngxqoRfCdd4gfViK73A,10
Kpk0HlnZnRROeQuuKhabjg,6
b3Pql2SR-RtRyhDmo201MQ,7
GLORIJaNGy6o92Lx3Rf9qQ,2
wp9G9IWhS0ePvkK-vKntLg,3
fqkRwvL9uYvS__4iYEJD-g,3
evZPFgoCwTaN8C71bb1t9w,5
vREeLpeG8pwe_-v4wRQuZA,4
y2iGYjFKb7mYvTXrZ9KT8w,3
iJgpdZYbYREvhE9-pNE7FQ,3
iSlLgj_grAvkjnHIDl_xzA,6
_8iF2L5zbmw3E91cVA-x9A,-2
GYK8R46A-qzTViTXlnOwFQ,11
5BUPIBkrHrRh6WpWjxdTGA,-9
K7mEJ3CdurE7x8HiCtjSpA,0
aJQTbb_dHcfgYm4K-xIpgw,2
XnTg-_g_YOiDhHxuGg54cQ,5
kCBLX6SyZKaL-K8KkGXlFg,0
B24wGb1EzXWCVIvgp8fQ9Q,2
wxb84qtjNI2DfXz3IoPTYw,11
NN-IrrJFhlZfi2L0N5UXSQ,10
4lKFBuxILoLrjfFl-C_VLQ,4
KGAuBO_5ShaCuan6ZHLQ-w,20
J64EBO69fdY6yxJT8OHXqg,6
PXamZ1AzkTlXgHsqPke6ng,16
sQuAO95zVPGBhsAHtCWxiw,6
mM1dUgGDahMG52Cf08YQuA,24
QWdgUa60-vl11ATbXdG0bQ,5
5x_-x0J1TkqFDrCzBgJ09g,0
uJq98jI5UMaIkyuxtn5lHg,-4
nA1sQT7T4N6Z09ZXZEWz3g,9
EqB3jOSfSKEgbULr5cmLNw,1
QYmXseFhD2-v0XQxOWB99A,13
EV-S4V-rGVAyUKT1hBLdiA,1
ZWtejbhXfC6gCgjMptWw2A,8
UFzqnt6gEdjq9ToW8ZeWEQ,0
FaGibEWJGFznLB4HZQLmjw,6
cd74Q1Bc8ygKLPZweH5ckg,4
i8Ag0maRmdPRfJF4dt8jpQ,4
VCcsdFgAJLsWawQ8iqq-yA,-9
YiWoHud2yHtUPpcSQR5tLw,-3
G9eEWxfxHDSb9k34W_XHpA,2
BOOy1KGemsnrFC1XlnfEYQ,-3
l0fDH4lDboxXzczrd_IfTg,-3
haOq1JZnPKyELJtmnh10AQ,3
DpKjSqCITTN2-Mmf3OgNxg,0
tS5CibN0ybyiyEwMlelU2A,7
a72G6EMoHGX-tQbtSlK6Ig,17
tndP5rGq8l8dmIf1krGxqA,2
4TsgT2CP4RjLybyf8j0XVQ,12
oP_qy6ZExEh-ex3U4_113Q,5
eh-MHGAX6CWMcTLWtJWlqA,1
WFzhzoKKUk0w2RED6ccXvQ,5
5TpHYOWIegiB5iK5tU71tg,11
_LoM1k3S50mjwA1fCW7kZg,7
ZvEWeRWRMSTldir9bWJNHQ,2
5AQUYzzTkr_s6KOjqRCgDw,-2
ZGDcFUbzltbmIatc89HHzw,0
0CpyX2FxW0SXrLnKKXLOZA,7
mTuhIcZy5RZMust9XXZ8mg,15
E8cFsHtbzviP1snkygTlCA,7
qbKlyvIiNYitEDPwsgSrYw,0
OGmKNqjqgP76LzobSrkd2Q,-6
BaZRLSex2dO9khnjP3dSHQ,-6
7LXWw5Psd17frKLbPHAS6A,7
GsVvfP7UmJPnIQ4jSakNWg,3
Kk82yPvkdyv3NerrIe-eMQ,-2
shiZhucjEhiCobLn2_AGig,2
18k-J7mIKqMsyRm_px5bIQ,1
LonJRsORl1C5_7wEEtsGHg,9
HF8JD-gAEtU42WwuX6y97A,3
OtubSGUHx-JfFissm2XmeA,3
zsi9FZdwPvpa-XdlvLv-Rw,6
ewqU091aAjN_7KgYKgh4_A,2
lJcHALLKgaEtnzSzsH042g,1
0jpHrnzepu4liu4DxbOjsA,0
xXRz8uSqivd7taCj3gPmLg,-7
xjS6R4KuAMqIZv5nhpDK6w,0
_UtV71UXqK7cZfXvL48zRQ,9
-h13hqQ9oT9Hh0PEvgXNow,-2
FaVgrW4jqYT49ZXT18KKWQ,9
d0ZEfll3nhXKP5yDbCP-Aw,0
bSX-WJm3OQYw3QQxQDf4jA,2
wqNMOcEbzr6m-ulQO9uS0w,0
-1bZ_Vdh_nFFw7APiJREbQ,3
-SYeGc7UvO3DqLXfL7G74Q,6
tuwmW8LNCQz4yAwqzeMNbw,4
x8wf8zJCmhliuiFTeoG5SQ,-3
BjUf--Kz4G6AtHSfGCT0ug,-1
aW57QWHfMcYaigGzBMjGXQ,3
i0DyOONX2JH_WfdXwlS-7g,-9
H1Ifmcwimll3eaZOS93Ezw,2
s2xzkg4GaveP5LcYwZ4n-g,6
cGRThYa4udNMv7taKdkeMw,0
F7TOeMVzsNIEsonfqIUKZQ,10
XO1guNdnvYWQGSu0YZKtbA,3
8fEDrhy-tCAszWwhCOLAnw,0
eyqH__SBAbYfC04xoDTC-g,0
ZDNjHWKTCC5im_INOo7VGg,2
Kgh6t47hQwKDjCvbEHDFLw,4
cQc2bq1S0BroH14ED-Do1w,7
nIqqb0fLl8PbnkPmpypeGA,1
kbzofkQQmETJEROttONOJQ,13
AmbOgDTHSDnWYPmSVynlrA,13
_oTmUp9NCE6ymj7SIgjNkQ,11
ENNoSIYijOw2euPPEC2DIA,3
Uz5Bh78N7kvbvdebmsVYHg,3
OsoOtdx76R8U26ujYXycdQ,8
uB6oeOzkDmvHlAjtH7nIPA,0
kE6TEwCPG7s2WTssi4W-EQ,13
RYXvhGJDFCz5ciB0k0yiyw,3
bx9h8CXG30jbKKDFsBkFUw,9
hRizgzaNLQLTIYh2W84iZg,3
0CXOtqq3JIa3babUI_zmeQ,1
zDGQq-gVjr4g6vNtUir65Q,0
1WVdtSwzd3-SpMOg9QqicA,3
ls9Qq_J8iU0WBBOPpQ12Eg,4
jmlrlcrGFdDqlUS4w2UQ-g,2
sWcOKKeNDMw_FZq5MRyRPQ,3
Ktp4hEY7JxTxFzaOskE_OQ,-1
tPj4ZtSVNOVrJiBV_aDzsw,19
czatax8iC-0oUjCjpXKHgQ,3
Ony63MyGffkljraF0nNuKg,6
NvWtZepNEvb2XNEHyTcfPw,0
lcZcY3VmHRORwgGS026jeA,-3
zv_btGVK0oe2heCZPoPX9g,-6
ddeDS1iCFDC6SX7TdOZSPQ,0
MQBvXj37fdV0OvBWENYB5A,5
C5lSJK-vtwmlDBJjLGqXPA,6
gZQ-63CWhJhnPuWST9jDjw,16
eYaVjRfLO_5mLbwphvlWzQ,-10
NeqQ-4fwRjaNqK51D2WnCg,0
EyNQ2zC42tXvuqmbUFYJGQ,4
gq6awCQVW0kpE2DVZp0dNA,2
Vyzun6CP-j0QJce5pFGlBg,14
HoTk06WsRsmusEQiGW9gtA,-2
5pLaQbpVHHWGTJ6GF4KbDw,-10
lpCgwfLycGiFgFa8lB2gwg,11
G1olh3HqsffiAjXd0Kd6sA,-4
isizbQLV65kQEhRhLTEjCg,16
YqdjNB5lUdKk_D-KxctdiQ,5
EvYyL3yc9t-tAFnzc8NGBg,-3
sp1k3t-Nei4icSAcRjJbEg,-2
gVbyF9Dqcj103_xnKi0AFw,0
uDr43Esb3LFxGQ6hGcJj_w,5
oAiUVjqm5ihRKad1c1Rs7A,3
mmpodMTV9G15-KOLB4sRww,8
N4guwtonp1oKo5QyXPo1tA,10
JS0ejd-J4_s-rGAHR3TUwQ,6
R6vNfvEy5hajQ6q1iqbadQ,9
VvAYObXKu5S3iihlRO7abA,34
HD73oJlFJxB0ZXU9y99syg,3
9Yn54vwDRYvPeOnp2s0KAw,5
N1FlzbEbRGfuwuAPxz7EVA,8
Gr2vovltTU9DUiFTDudf5g,2
wwNyWJi4m9KgfZg75VTB7g,12
AhAoLkEQ-JGb5WtcU7B1ng,-6
LunasipUhcjCzib8xF2hsg,13
kGEwlZfA5sSZxex3JZB4Nw,6
M-x-9hP6frJXgRx2qebdFQ,0
4pUO80DTqROFR3drNG0kBw,-2
zTnG4CmOjKFtBZvW75xinA,2
X0CRXdgOZ6qSuKL3cY8WXw,3
LugNj-TUILgQWntowwdsng,49
lpSA_LS2LIbBoAcv57-vGA,4
SoefA2dI3D6QchmmmRnumg,2
z1opBFSxuVC1iI1LIDi5Mw,-1
HGHruyTvKpmBfSxztrbaQA,2
sZibr08uqP2JjWBWjt5H_A,5
VJwmz36INQK2ixrQ6WsLDw,15
lhHtnctNqbOqFGeGo0x0Fg,11
_ttg-N2VuQV3WJTviFjbUg,4
lLeIhnLeBj0mk-Bwj64nKg,15
ayheQXJVF4M5HkGgSFvuCg,8
JhhQn50qbggd0I61NUeu9Q,6
Ztw5Jn9qPAoADg71PfdtYQ,3
Dvv_EivDYoXMpS1mA5-RJA,8
shUS8qq-6npyAfpy2sQcNQ,0
z5yyt9z7L9L0cstavD7sEg,3
4a9M31WBkCYEq8FPonb_OQ,3
jtnD6fal7z5fgYLYDXgFaA,-1
mUnwxJZw9yq6Ia0i0ckuLQ,4
D8Ic-IJGSUss8sHPayceRA,8
0-evAvZFikewW86cv_0B8A,13
TGLQFch0rAQPuuQ7loRErg,-24
zxxCxIrMY0LFx-qBYnJ1pQ,6
2ffOuorfFq6-XBHNkgmBHg,1
QFe5_tgfcAIbKRIzQlKM1A,2
RJV_ytYz_BTZt898xwz3Jg,2
IF1h_3-Q55aBgFvXrOPncQ,0
whELWyz-xQ9WS9-3QxHCuQ,-17
zzJIOtvusIU8DHZuitq6BA,-1
7OVNv5poPmT4A_8kH9IgDQ,-9
9rDJAxj4UgaTva3k9UGVHw,2
ccoA3Z6mgXLfaZWZE-RE8A,5
Q_bjE8HnnVlG52EqWKRRbQ,-1
T-xAAKDUXhoevzvpTWtwoA,3
1oHaZppL5bhQqHz4LdkWNQ,7
1TVWYIXSy45hVJ1m_5QhIQ,12
6lD4qWQrNE9xQkm_FNqsFg,8
yv4sRQ_wBIHO-CgcKBPNtg,9
RmpbrIlRIzIs9NQXGfNk6w,2
EGcFaVR1AE3CuejDLMg8eA,13
AHme8Gqem7D095lbZTKiJg,9
0tt1nWqkHuaivaez69lzow,15
slgS3j1T8OZ2087VRb1j0A,4
Z5C4fi7Bf5ckGn2UJfYXhA,16
N-YKxZ8wkz92OvkcekAQ5w,3
-kM8EKbap72nps3wPejdKw,0
73Xhv8-2ue1kKbX5z7YSkQ,2
JoMHAUcTyyJAV72GH0Onjw,-1
JJ2ZNImodDDxDkPMIiHMEA,0
4fCwb2DwlLDxtahPwCee6g,0
KapSxQbZxuVThxpetuQDPw,-2
ZCFmMozYkjMLCafThczzpA,0
_Sia5yY1cnkR6Pz1kKlyBw,0
8kUk-8pdUOcW9vLQjWiixA,1
vlpgrLgWZNQxQPhba0C60Q,-1
Smr1ifJ_Z_5eQH15I2X-ww,4
aImR0h6beehInerEeUb2CQ,4
Pw8WIA75dYPBDa96oNCVzw,0
8HWFa68sldIToTqj44WalQ,0
iMZBXk4OmX6CwLU9RFGhlg,0
kNSUgHbXT1XXmyEW1xrMQQ,0
VtD5b-dwfIU_saeDzapalg,0
shdaFq3no6sjJbAR2SLzjg,3
jTLkgBtSJoNN_DaUG8pC8g,1
ZR2QOPZ4h5RYe8lUmk6vjA,6
l-0ih9JzIxTfYz4VcL65KQ,2
O0wcyzxJFXyvd5MOGTiSxQ,-1
Nkj8PzVem9Ylhub0_FMBPA,5
BuVpRaxw1237nVCdiBuVQA,7
wTCAd6IZbSlJ7oFHky1ALg,3
j4V0ZHmQKZsZivyNeDOToQ,6
7mk8Etk7OBhcPxSksisqvA,0
AzXyuSOMkOhUGbbKAN_zFg,7
NHtXECd0eGWTFHfRfbgtug,2
J0mxPaQK8fIyvdsjEjwFhg,1
O1wS4gktDqAiqwPTiiHoVA,2
7YWheqjym3B3n0M3xS8Pxw,7
15m2BMZuAsR7rr5sJFU3xw,0
aCdp3lqrNXw1W6q8x2GO3Q,16
2YJzTeV8UmAnDhCMQ0pU7Q,-3
3UaO7CDve2je2LD-sb7PRA,6
qwSBvIgTGYkItCFViLBk2A,13
ZiMDbqozs4gMqQv35T-HCQ,8
Vtgr1NRnYWKa3KEnR9zh_Q,-1
-YmjUvPNIJDduWrVAdLWVQ,0
xZeajb4vU1vqWtoMNaQ6Bg,16
GoFlX2DkzdRY6NRI1dnGBg,3
36QVHLzZ4AaeJvTZc-CZ4A,14
ZUCUDqipMqzTANKk7bT8-w,19
qI94bct14lFDqNjpNQkYvw,11
6_4CqZFXPDbRUYrCWa9nfA,3
C9LsrKfThg0NhYcyX1eSyw,-1
CYLWy5dNUATWDUTbQdl52w,2
smU0tSUvjV4mmR2mGPfNdQ,7
ETcsEMatQixwDjEE2E9RWQ,4
Y_HLZwoMbum-5PvjT2xJrQ,7
O2WunVj29oOsdXgw0V8hpg,-1
QHSrtvBOISJ7IZBZEwzYRQ,7
A3mQ-det51qTSv0x176g3Q,9
-bKwECx4NJ5mC03NKTcR3g,4
pIMSWckgauXoUS7iTfy9gw,0
kg1SncPXFyCBqW-h54WM5A,0
y4T-IffvDT2Rz-d2XZJr3w,11
hyGf4zWmm8VZExkGRQ_-2g,4
Jkginl4YwVgynXBmWkrDcg,-3
NZI_cw19AjVJDcr0sQcG3Q,3
cdGCWEnvfbu6UEu7tkhsSQ,8
MJGCUXOntPbzmdftiZoFQQ,11
L7OEghhpj1BHDL5Or9K82w,3
mGGIskA5PmxGv3Fzqwcaww,6
4jHCBqg-9X4mpl8MCIk5KA,11
bNZHORMPQ_4LnQFqwxzMsA,6
sJGovfal6XSXFdZUMhpvUA,3
NdYuajzaxmIuSE4g2NsJyg,0
VWJ3J0UvKqtbeHY_lhjQCg,0
vtY7ovsu02A65wozCawUBA,4
AVwf4ST16QyVIgDJ0EkUiw,2
az2tIkMJZnaZ_Q5qp5n_-Q,0
FqGOpU55zGEp9OZaLcN57Q,4
UWfhOh__R-ggxzx9GjLfzQ,1
7t-BzkhZ10KfOWevMg9IMw,2
sbOohqB-svrl-koL9RCcCA,3
68wMLbWjrRrm36RMQOCncg,5
kiKWd3WVLXEuM6Kl6oLFJg,0
MlTuanHPvzpXBUOfsiFd9A,4
LjZcm0p7_KOKtaqT9CD_Xw,8
VtPtGg2XCYgILTFJwM1EMQ,0
OYQBBQYwoYURLjBP-SJALw,-4
kSoPSuJoZ6MYd4ZRoJgh5g,0
NjqYmC2GXIE5DmdAghvsXQ,-11
3WidDTQ3yYw3lBr24Yi25Q,23
ZL3p4GUkF9s8MmBGeNffFQ,8
x2_m8wnRKwyqY0xgbhk1Xw,-4
-_gXh6Zv348vYbXYUpZbZg,1
7NXP98CNvOkV_yOuv8Zo_g,0
b2lr-5dx-c7ObVKHHkpezw,4
vZNqxYfEJXuFhT6tE-wA2Q,0
K7SAc9idI-9UMja_oTCBGQ,9
WW4j9ekv5OLaKfMyqgmUlg,1
0tWuH1AYrNCXvOfCyGSe2g,9
UzSJbbxhi4y9YcdpxSgKQA,5
gflZmF673hL-i-sqjgoxYA,8
EbEadNX-Fa98SBUuaO9RrA,19
fGGjfeSQTrJMvqAck9vt8g,4
30eeWbpgBnt9ImO_lKXkZA,8
0fOvM2uXbY79Gt7jBWgutw,0
EmHBKn6rG1-KPfpLGqp_jA,5
iwE-NVDKev0KHIFL-Xgb8g,2
QQAokNp08vs0hALbVfFgmA,1
AaLQke5m6yRa1A1Y74xZKw,3
T8Zbl7lYshMxX8aXWRz3oA,4
OIqUJYhLTl2EBXApmgeGvw,5
6qKD7Hgm6SCnOTFt32rmAA,1
OyLLwhaEdgasgNSDCQWCFg,-5
r-MxeSzoVwdIwErhjgw4Vg,1
AbS54DB8-DUitOTzMabFiw,0
pFNuvTeBUJ-9tft_FNk8TA,-5
MQ7k_XC-BJWuDGxufnhM-Q,6
s8Rh3GZ82ogdsaD74kYEJw,10
Jw0_ZIx-L32xH92MQRqBvg,7
W0JAN6KEaFdb85tuVAJOYw,-3
hAYqmCHEpXRRVYaQJ0OZ9Q,2
XgDSLMMB5YN0OKOPQHQFsg,17
uR0mNPdPjGujU0IasFSI7g,-4
fDocjy1dNOMQQMZIZqYGoQ,-1
fvMGBr10wHzvslnpjkNu0A,0
GrAjI9fOkOgA9rD9mQtd-A,36
CnY_LVB70AK2xglm3DhY8g,13
3yhu5bGDOrcw2q-A6JzSYQ,0
H5xF1_B998eRGeSf84zGUA,6
FrELHX2PLjdurmPz9VgVzA,11
-y2Zd47Y9fYULI4NCQAIqQ,15
HzACc70gWWheCaeuPwe3wA,0
fn-bKLQLZQrHS4ntVNwdFw,8
bTxLkpWCwId3aEDdJONPoQ,3
WHBc_bPkx_Bw8rghplRc7g,9
Fs10FYZwdUMQsg3uAt1_eA,3
jHhdmsR-AoOv0w1I5txViQ,5
ruokb8tceaY-8d50OPefsg,11
kq8qQPHM9nFZo9m8itX9Xw,4
WwsAHGs02BQRmO36f8cStw,8
-JAZrATjB1B_OtfWT8rXmA,7
eqSOzpQ-a6T_2NPXFSaxLg,13
nVQd7tNgYCXO39m3a4I5yA,0
A9NxADIZ1tRoK8yDme9yTw,4
Om9B2liQqrLKIjvOprVjMg,4
2KEGWgWMUdyBjIYUP5gOpw,8
8HtlOIlSONbWf2lJ2F-TEg,2
3HInkkYDAPMc-mQJKXh7BA,0
K29zL3_-Oha03Uoq60mYzA,12
KO6S0TwVaJcp1Pep1y-Ptg,0
vDS6apykgFvQUeUoIRzUQA,5
upDc4tzzmKXfiEKaiNmDkA,5
QvGTGNASkvW1D0LBzUJWLA,8
97z92U2B_epUs1rKeT6RDQ,3
ZzZEajb2-zMs4DqG_MUktw,2
tssaDq4xa_Sx-ZHCA5ynhA,-9
gL1Zzl-kZ4Hr_h8IXwOIFg,3
jlvIe3P5sNrw3fx_qrBD4A,-4
AX85Qqq_B1IdswpilYvgIQ,0
U-2UwlDB_86aDFEZwaJkqQ,3
FGzWkYeS01nQ9pQgxGmEUQ,12
6GDORlr-kbLH_ztusq4Vhg,-3
XpughwM8cE-0RUlinrUXkg,11
3rJEtkJsWReKbJ1uvDwnZg,3
oVRW5m0hhMdk8m7wbHN73w,18
4ne260TzKB63WD8sde9fNA,3
eWD3euZfs-F5yZJn8XBINQ,8
5rDFK508SkLaTNoxfwbObQ,-5
kv4wIrEkEnXSPsrnlKGWeg,5
Wkc5kM4rp1wjUuyNchoXiw,3
QbJk7ZP94_ce5hNd0ObQUA,26
2Dh67ecbtA6F2i22xUYJGw,0
MhsJzhuDNGNtYluQaTFsuA,2
YzdgXS0UfjcSphG6LAUMFg,-3
CUD7p5wvKYzgnoAL-kbvgw,3
TXGFs-KNmbxd77mdFATPbw,7
0gN01E6lq0tCoOcCAS2glg,0
mxgGeNJxqEcanFQPnc659g,1
zZZXrt0VILWAdmDKipkKgQ,-4
g1u89OIgzOzBbuETAnixDw,-4
BXavKw2qizDfbYPB9i2vWQ,-2
--uWokGf_bMRFWc61yMXig,3
89FkUVT4PdgNJwK3A8exzQ,17
TKsxFQvuiCB1-QQ135if6A,0
4sNlKmGRJm4Eevy14hD0rg,9
NOYrywtz19DYacxmFH_FXQ,19
FXkSf_kqVxut7oQIOnqEBA,2
jDw4Du-oXQRfyj2LTw2_Xw,-1
2BSY6oTtjUahWaup2jFfgg,7
_y_8bjhQR4qgj3-c7E6vDw,3
vb8wyUQJ3pgb1-JjdS9a5g,0
ZYNaT53hLOvFNNJ5GIAhtw,6
5BdbKR-1lVYVYrJKWzOJSg,11
7brnIuUttdgTuHmWJDeC1Q,16
-m_P7x13rR-npkqupgoj0w,2
u1oNwoMkcVWvwKpx-drKTA,10
mn4DL7E2PuzS3Fegl7XoIA,6
D_psaxf83zmajgWQfMEHTg,28
wu2_1UgZyJBYMWLc-WzI1Q,0
j2gdayvXqllImkg-RhREtA,5
dr1OGcNxhAPVLP_R3bzyhQ,3
E1stDMP69LyM7s4l-xZ6fw,4
FEG_KBlwrei_BZom9YZRQA,8
ANDdA82OLu8vxGb6aiwsog,9
l2JoTwqpEPGpfTzZxKFcmA,10
--bXOgmPekG6Rf_FJZ1XHA,3
BilgushP_h4G0iLjkyxQMA,2
jfaqvOPNylvkDzO4eAaFsQ,-1
28yJe0U0-N2cUIsxfRDugw,4
O1emIViI73lRvCUs0oeFjA,0
ZGj_U2MaGMrNKVxfndswRQ,12
ghbvLm2fronccaqefwflCw,6
8hMP4Vz6dobUfDUKUQSSQg,3
mM_6Lz0jaob-wAdVktEBtw,9
oYQfouYC0XTJjy7yfNaJiA,6
_n2SZ07d1D2KAd9su5ccOQ,3
vBzzZRL2-G_m9mydNfPJZA,5
SeoGX1sZYrl65gru20Mj2A,4
4bCOk4uBsajUBARDf1mDIg,-3
ZuxU2rXvDgXhAsPR1NZJ3A,14
0CgZGu7CLkx9VevjhPF8JQ,9
sAe5pXl6qjY3X856EhRhWg,-7
MNwfJqwfd9gYF1qeMxpT3A,7
Sv_BeE7afCrPT6jM8MDwtQ,6
y9Gkt3YxKv0kIztl8mWfyA,3
tLGV4sT7wvBWOp6pa6zxiQ,6
GKdfyvSNSDdOZvvHpyE1Pg,3
z2mPNFjmPyFjB6A4ZEVHPw,2
G-BQI_3h7YYTe3nwhM3Gig,7
xHknusn2GvZBstaVQHHZ6A,9
FV2rOIe8oZTK8OmF2vyCrw,14
YkHVXOx0CFUij8mKgT7wWA,12
zNJWT85CqRIMfKfuUkokYQ,-1
FuBDu7P_Do7evZi0QukO7Q,14
sOIYq-u0QXa76Ff4zjMj5g,0
9mFayT2XOZAn7oVfOfJsqw,3
DwV5TsiINCDAzyFP305dvQ,4
Kd8omIzq9RCXBfSL77kncw,4
jqbtnWjmIfvuFxVyUbz9qg,-2
CJYM2H0hpCUjt5DH-7ji9Q,3
YjV0Xl-bKN7KaG7cXx5HhA,6
wwH9Gfqnoz4xMEKbW7OuUw,3
6RlAAQcjG46JhzHwzX4H1w,-4
jIAuAYNO52JHerwZjmh1Bw,15
uP_cyOnwNvsdwHSO3eJHZQ,2
Yl99aqUdQ17G2MVvOleh3A,-1
p08oQcCvUXJzNXouXGyaLw,14
7dBwauK7uANt9Mum66Tqxg,6
EtiqPuGQ9iRn9udrxmhKlg,6
GuKRLYkZsCdrxaL3Luy7gA,4
IPGfD7VSZN-78cCNoYDyzw,16
FyyBQ2NzfgCTm97nJGX7_A,-2
Ko5x8eS3ZrWw3oM9N08TXA,5
DCBqTdsBFyCsN190Wq502Q,2
HVImCgX21DBgKrTOn5U-oA,7
ae6CCDn9Lj6bij1DR_u7HA,2
xgxfbhKDURIAkxIJV9iFtA,-2
trz2-XWIDxLFGs2a1SK9Cg,4
UycAvr5cDm9eTTEdJl4vcA,5
RnDAbYL0kyOpb40RZzQbYA,4
ZeDeGNvkJP3A3WQpew7log,3
99_Nqig4gqvGsWBHJ9XPBg,22
oy5Vl_FhI5Jdg0cRRWbRhg,0
7Z_mktmEIQhxd4ac7aPK8A,4
ExjpeSAU94fBim3XNshqew,-2
r3n1xr8LKBU1J_zvsGVaMg,-6
IBkYt4Ap_WNUbofZiaMmjQ,12
dF2CPU-hdd17HC-ww2cE-w,10
IZtR1hI8qoDT9fir9R_Djw,14
t_qlrX-bmoAIG-OHxaC6fg,15
OksU9IyNhvBIxZDC19kgOA,5
poWcmebnaBeAb_9T7Sznyw,1
WZJn80yAWwS6XQI9A8jyDw,0
BBTqpAe7kczMc2IGEe3Ang,9
CMqmfgKigMI7tKul9hlQHg,1
xhwbktX3NcOrYdqQXiT-8Q,5
pp1ndl75IcZAscgP6KzNGg,3
obzNrp_sgPaG4gzXIS5TIg,2
4HpitrOfKJwxxOxieJVBnw,-2
uV9qG9LOwyjkpqfXgOVsUw,9
m3EtZZpF-25m_b-DJK8uTQ,0
Ew4P8Iq3dRxSga292UZYvQ,3
Fdw5V-ImiSWQyyrsSBMKMw,2
FFh_rUZuaycZLEHFCq77qQ,-11
lhShvB2T0vxhLIP1Wld12g,2
sz4_8wqD9S7n8l8IoJr8jw,5
dVP4BOziQpqOIJrMX9UM6A,12
OdxbC2gxt3ofe6nZY3PbOg,-3
kVIqidkPBy0LmdfF3-dgtg,0
AZznTsYLdS-osLzRsnbeNQ,9
PcxAUy-VsgirIVVK1S66Rw,0
accnNew6QD9s9T6XI5oh3w,0
Ea9_u2TP77me8_9wj8RqdA,0
HCUXZnEouwxUizsxngMcnA,22
WhJ58SBYCod5psxtfvavRA,0
dlDFKAaU6sJOgxM38RA-XA,19
4nzvL_lnjMnVJsi7Ev3weQ,0
zmKUsDkHV9_lo0EHqe0lOg,0
su_5_tVwJA6Zl8HCscua3Q,2
ln0FhABOaNlkwGZ09EaJtQ,-2
0nulxvd_oF-unj4DUs1V4g,-4
ppKaR5C9cgAxPXGjEcjXeQ,2
nLXuyrwVFBGYtAsQjtmzMg,15
OOU7O1M6cYp97QD2UY3scQ,7
zqNz60SE4YShdvao1Zy7jA,2
1QhO92jgpRm1CZ7QOkkdLg,-3
Q5hCl9JuGS-fKMvZuHWaog,-1
NZjdaelIxlcC_78ul1XhdQ,-4
HQKhJdOtbueE2MioI6Yy4A,6
luitrX_SV_tP_evY7aMh4Q,31
VvnGrSSazXQFPEHE5JcvCQ,12
Ya2yppgQuqBjYNzTiSBtWA,3
dwfN4pRUsM4d8CmRBqdp4A,-1
CE4utGx7N9HIAb9kmCMc5Q,-2
GbgAFP5pbgapNKIvTdCpnQ,0
0jMheDPSc6QmHYOgv9rndQ,-4
JOHEX0wmpkmE1mC8cy9ISQ,13
V6r0NG7s6nJewizLa0_MHQ,7
PAioqBx4YMlq07wRVHr1ww,9
B1vGqmaBYPaXLu50OHMokw,5
Q1503a-_dBgxSGxQl2Es_Q,4
8A16wej6rSafTkXl8OhhWw,9
8_XzLTV2OYzsBlM02ZSOqQ,4
m_c9SF6XwDxnZMmp1AFvJg,0
kXWVivO1MsbeMfGfL-YEeg,8
eQINkjRp80yE-lGVMjrOig,4
F7wqKziYs_AJm5K3ZncbsA,-5
mImZr79p35S6AG5UePqSQg,14
JhpVN-FpPDwQ6YPWwoKiUQ,9
freM-7RPhR7dEH_NHe_1-g,3
RDiIOEesUJ2a0S0TS33egA,3
_mrcahiQ2JzLCc27FRhSgw,-1
VvzoJb5-SiGVA6UYx-nNmg,2
7dV3MbV-lXyx3SSr2nkckg,4
JmvJLQHYmrnU7WuqZOfD1g,-8
p8zIUvnsz8DvaJd-mBP9yg,12
Y-a-sbjzEIBjVM215hD2WQ,3
