EtiqPuGQ9iRn9udrxmhKlg,9
GuKRLYkZsCdrxaL3Luy7gA,7
IPGfD7VSZN-78cCNoYDyzw,22
FyyBQ2NzfgCTm97nJGX7_A,9
Ko5x8eS3ZrWw3oM9N08TXA,11
DCBqTdsBFyCsN190Wq502Q,1
HVImCgX21DBgKrTOn5U-oA,3
ae6CCDn9Lj6bij1DR_u7HA,1
xgxfbhKDURIAkxIJV9iFtA,-2
trz2-XWIDxLFGs2a1SK9Cg,10
UycAvr5cDm9eTTEdJl4vcA,5
RnDAbYL0kyOpb40RZzQbYA,9
ZeDeGNvkJP3A3WQpew7log,3
99_Nqig4gqvGsWBHJ9XPBg,28
oy5Vl_FhI5Jdg0cRRWbRhg,0
7Z_mktmEIQhxd4ac7aPK8A,7
ExjpeSAU94fBim3XNshqew,4
r3n1xr8LKBU1J_zvsGVaMg,-8
IBkYt4Ap_WNUbofZiaMmjQ,10
dF2CPU-hdd17HC-ww2cE-w,9
IZtR1hI8qoDT9fir9R_Djw,28
t_qlrX-bmoAIG-OHxaC6fg,18
OksU9IyNhvBIxZDC19kgOA,6
poWcmebnaBeAb_9T7Sznyw,1
WZJn80yAWwS6XQI9A8jyDw,0
BBTqpAe7kczMc2IGEe3Ang,24
CMqmfgKigMI7tKul9hlQHg,0
xhwbktX3NcOrYdqQXiT-8Q,5
pp1ndl75IcZAscgP6KzNGg,0
obzNrp_sgPaG4gzXIS5TIg,6
4HpitrOfKJwxxOxieJVBnw,12
uV9qG9LOwyjkpqfXgOVsUw,8
m3EtZZpF-25m_b-DJK8uTQ,0
Ew4P8Iq3dRxSga292UZYvQ,0
Fdw5V-ImiSWQyyrsSBMKMw,5
FFh_rUZuaycZLEHFCq77qQ,-17
lhShvB2T0vxhLIP1Wld12g,10
sz4_8wqD9S7n8l8IoJr8jw,1
dVP4BOziQpqOIJrMX9UM6A,19
OdxbC2gxt3ofe6nZY3PbOg,0
kVIqidkPBy0LmdfF3-dgtg,3
AZznTsYLdS-osLzRsnbeNQ,9
PcxAUy-VsgirIVVK1S66Rw,0
accnNew6QD9s9T6XI5oh3w,2
Ea9_u2TP77me8_9wj8RqdA,0
HCUXZnEouwxUizsxngMcnA,32
WhJ58SBYCod5psxtfvavRA,0
dlDFKAaU6sJOgxM38RA-XA,24
4nzvL_lnjMnVJsi7Ev3weQ,0
zmKUsDkHV9_lo0EHqe0lOg,0
su_5_tVwJA6Zl8HCscua3Q,7
ln0FhABOaNlkwGZ09EaJtQ,-2
0nulxvd_oF-unj4DUs1V4g,-6
ppKaR5C9cgAxPXGjEcjXeQ,4
nLXuyrwVFBGYtAsQjtmzMg,22
OOU7O1M6cYp97QD2UY3scQ,7
zqNz60SE4YShdvao1Zy7jA,2
1QhO92jgpRm1CZ7QOkkdLg,0
Q5hCl9JuGS-fKMvZuHWaog,4
NZjdaelIxlcC_78ul1XhdQ,-5
HQKhJdOtbueE2MioI6Yy4A,8
luitrX_SV_tP_evY7aMh4Q,44
VvnGrSSazXQFPEHE5JcvCQ,14
Ya2yppgQuqBjYNzTiSBtWA,0
dwfN4pRUsM4d8CmRBqdp4A,3
CE4utGx7N9HIAb9kmCMc5Q,-4
GbgAFP5pbgapNKIvTdCpnQ,3
0jMheDPSc6QmHYOgv9rndQ,2
JOHEX0wmpkmE1mC8cy9ISQ,19
V6r0NG7s6nJewizLa0_MHQ,8
PAioqBx4YMlq07wRVHr1ww,12
B1vGqmaBYPaXLu50OHMokw,2
Q1503a-_dBgxSGxQl2Es_Q,4
8A16wej6rSafTkXl8OhhWw,13
8_XzLTV2OYzsBlM02ZSOqQ,6
m_c9SF6XwDxnZMmp1AFvJg,0
kXWVivO1MsbeMfGfL-YEeg,2
eQINkjRp80yE-lGVMjrOig,3
F7wqKziYs_AJm5K3ZncbsA,-2
mImZr79p35S6AG5UePqSQg,21
JhpVN-FpPDwQ6YPWwoKiUQ,14
freM-7RPhR7dEH_NHe_1-g,8
RDiIOEesUJ2a0S0TS33egA,3
_mrcahiQ2JzLCc27FRhSgw,0
VvzoJb5-SiGVA6UYx-nNmg,6
7dV3MbV-lXyx3SSr2nkckg,4
JmvJLQHYmrnU7WuqZOfD1g,1
p8zIUvnsz8DvaJd-mBP9yg,18
Y-a-sbjzEIBjVM215hD2WQ,5
LEWTfCR152K9pAkeR_QAWA,7
W29B6lqbz2NpB28vHZT6bw,1
W9LPhAa2vJvR5vNBMTt91A,-2
n3gPtal9b9tL0F0duMy_QA,6
tCz7xLAJ9XmXaJ9DcObYWA,6
38-HbFrsAEpOQn7QY8e7sg,0
3In-2lT-QeImccpJf_CfFA,0
TBMpFzhcSk9bO9EBJJHeTw,14
Y0th4wA-6mcNmGyoQufWdA,4
uTuty6DvmDsAxql4QdOymQ,7
cHSH3_ay3Qfz0Yttqp5m4g,6
_S0_JGzjs1l8CuFRkjcClA,3
9XF1F4JxrGCETvGMRiX4eQ,-9
6vl0DlIhwM118KwFNXQg_g,3
56k_-D6VDJPYHGNHIzC6Lg,0
MBB6aUe5pX7THzuJemMVHg,15
OUx81-9LEhuGVbhf36VkBg,3
Uy-wzAGPCbassB9FaXRl5g,4
x4ExSlvOYDlERXBXYRWftQ,11
oPjgFrEVmU8S4NZ5G5ctDg,7
Q3u_5NgM4Bg9A47tRSwN3w,34
G-4fPrU7kIC4E6kbaRRAEw,5
Mqw0Kspn6zX-5Igz7-gIRQ,-3
znzFCdKI1LIuHujN--4KEA,0
P0oTmpxvSphOkjd2C29CLQ,24
TJPw-DGqFSZ3n4PZcXzY-g,8
iJSQ58bnsaddXW0xFnP9lQ,8
p1CxG_0OR39npOKwCUluRQ,10
Znf-ZuCYuoVAL_k2q8ZUEg,11
zhct3UFL1ZbUr0CG-pcPkw,8
1YzHh9HKV5HhMOklDIb-eA,5
XCa8PdeU2u-f8Q5sJ2vFYw,-1
SlNFaeWh0XFXNMHT6T1-sw,11
uRUeP8KP4_qW2hbrdk2B-Q,0
pbm2O5AqmGvyH9kcGpdOqw,3
UZV4AYjRQ6Vvbj9S3BuX2w,4
-zGV1_pSDYvXHer2Xo3Apg,1
YTxQfnfqyAAA27urYKefbg,8
7yZJiHK_fR9KNn0NnJX4PA,0
aOLpEtVf-fPXv8R_fBNl4A,2
ukBteF9wlLyKJig4Kbdzjw,-1
mC34_w3_oBB3WHq_cgyYyw,10
BZKhfuGdL5gVlWSN-R0HlQ,1
a_FZgom7PdIN8GFpFXTOTg,12
OocCrdiWEaGKBfQjQ2sLkQ,0
jWEGDboASo5ebVszsY6IhA,0
ZKvC_qVYX715D_utU3bc5g,14
mZ4fKYPa6ZyvovhVs5lMtw,4
ls2XyDD_jwgM9VEVEAZhmQ,23
H_QCloSNbvqv5XYyprSyVw,0
tmHn_HODPd7sdIoF35T30A,0
YCUXhAd-t5pJ-ACzGeIYWQ,6
sHvHUePvt4ZATtZJrcjS9A,20
v-NE_gwpbiP3tUFNJNUJug,3
1EJx16K_zAoFDKDpq6V-jA,6
-y2ew6DpXsa3VFyX01AyVQ,2
IUPLt2GeaA6Xek0Rm0GTXg,9
1icCDatxFpFVBnVN7Cw-rw,1
RjUb1iDeAuKpEbIltSTH3A,12
8Rei15CqPuuCj9ESviYQ6g,0
Omcn-X1WCG54hZ81L8VEXw,3
lp9LxLpoEDJtGpMJR3M-iQ,13
US6avF0E8G6jpDUrJMtj-g,4
WP-kdeY55Y2bvQA8AF0enw,6
Z19ZbzMIUT8EFZ_D0Z5axw,1
4_c5pBFq959iJ0baPtAP5g,7
_ACKA26U6fTPWvD-sM7CNw,-3
xL66JZuHZA8G0TkRuBWW9A,0
KqF3eANyBgRBu5IBVSDNDg,0
bAvnGfwIEFR0Bgb9qXgfeg,13
Ssq355RTOYV16trLLo_ueg,3
QDaG6bCh6OP8mpEGlFnClw,23
gdDTn3moagMKCD_-E1EpBg,2
6IXdjow7aHTGKO8EVXtfng,8
cD3wkpBG6zaaoOxFIiZAZw,20
TdPKxWstyXGVwlbJL75u_Q,4
l81s55VsE4fzRimpXNpaeQ,3
eNadauvTIAMXEsNqE6qLSA,8
v0p73IbnN8Yda0VlgD6ccQ,0
eDaFUYBDzl7dfnoA6rvPWw,11
lVFCfZBCbThX1_rO6cLWeA,0
nc9Zy36SBhTfPjDLHJbZDg,17
nNlPwnWcFXMkXvB7rqhgqg,8
aYvvgFxt52QJ_mzgiv8H3Q,10
8ohR9IfbhB0vAq1d6de97A,3
JGgMKRZttqpPG-cH1wqSfw,3
-uA0fcqGBHNtQoXvVeJs8A,18
jY_NfjUuUInf1panene9SQ,6
7yPpcSI4ADsxq6QFduQ8Xg,-3
1t9r2VX1kVr8HxJ3C_lM_A,-2
GW0XOl0bbb3dykY_R3Bhpw,3
ruBhZX5vbrq6X0f-SBAZ6A,-3
E_xlqWBOnK3vMU6mgKVh5Q,5
e2QQMsa1BHIfZ98mX44vkA,5
BfSUB8vhXA_RuUpdboYFoA,5
zu8s-CiQITrAxXXixV8BjQ,3
HJVAbkCFZ9-ZtlfEPUjHiA,24
bULTVQm-KXUf8eE4rbPePA,8
0A-GxcOby4yHM2mHULlT9g,0
d4FSa7ALaN6kO_9Se2cQLg,9
V2uIUliQaZCc3oKpEeOAIQ,2
yCVQHVdK6a-FeZc0t5tHQA,1
wiCLvwWoXBf3Z21cEpYfFg,-7
ueVu6FoZHZg5pCeUrDt2_w,9
WDlXKSn0CMJboQ_flYpa0g,-1
hpLGzg0GkB0igMsAydF8vA,5
6ghz7qRfVTELJX0AxL_Ykw,-3
vmbOqYrUms43Zg60ngJN9g,9
GM4fCEq2F31zi-IWwqnNGQ,5
st8w7KBL7uZK_IgpEPMncg,7
gVVV0zuzqzRW-XTjjyzLiQ,5
ICkFmEdCzJSXgOL3WY5XqQ,0
YEImLRz8hY2_rhGwpPsnpA,11
60atV-1_JK7NLRaUAwYsOw,0
NRBvkM7JhUQC_ReLu813fA,6
qnB7y9dz_hwqOSypv1EkAA,14
mwoCjObIH3l1RmY-2JV6Og,5
3NuzlhFzB3K57zHMGOVBHA,6
OJgOPYcjXN2c6O_spXlOZA,9
Dcx_FJZRG-InXxWwuF47sg,5
n7_e2bk-jY9SpRc7wPk0sw,10
vO2UhSvLAkMWM288SCnU1Q,9
TdOdMzM6yS2pjTI8lwNH0w,1
JsTZugrdmIJBA8qkvKQOxg,8
9qKZqZeYuYPD8lDhuB9NGQ,0
5p4qA1yY7U94QW-2idIGgw,0
S9FJOT9yFUC86sTvQYQu6w,20
TbRHDEKKJQlIW8dcKORAcw,-4
DIfSuNuT8iZiVhsHyBM8ig,-1
RBvLLlynuifaZo-60ND5zA,6
ajn8f8b_IWtYp2lUv94hQA,0
XVSKb_zOPm4-Fz8LUr6xiw,5
dx1szPWKppAlL5yjmOsQ5A,0
iknAs__r_SBCl7ILcSiYnA,5
T88NAt0Mswh5bZh8v_GfrQ,5
GgheUdDc7y6XsjvW69xkCw,11
rVrsDm72KN8x2Gxg5ELFdw,8
L9otEMyrwywjM9DvUOonMw,25
6nz7Cxx8XlvbldRLha_y-w,-2
J7g1u-ZCkyqGK46usEmcrg,6
kmdJORd-h8UJTiRYGYbu6A,-2
xQeNkqdce5wf-RyC0rNBLQ,3
JtMSxMwu7CcKiXz2ut3tMQ,5
J8_H97nQ8yePse_Gaf_7pw,-4
49ngtrXJL2QgCZ69kw9NHA,22
z38dV31dY_8VX9pDcz1jrA,11
UF1kBHq_XfDzyPi3S_6ufw,16
wQEjf0gA7S8Blpija0lGOA,2
KGSuqU5xL1gxcKGpa-Z62g,16
7o19OlX7V_qGoFPe_mRHgw,1
g_WXyWcXFwQDIae1FsBmcQ,7
5uLUJav4biZw85inFChppw,17
YPNqzZkwXux6OfMqSNVjlw,17
0nO4i7zSkERQVaEHNaSmzA,-3
xgGnzoeRzJQoLbhCJ8fxDQ,7
7HXP9cOc5BFTVJrg8L1RHg,3
UuHQswt61aIbaPlqfYRERw,6
xoFTKYnD6i7vZPJnxznb4Q,10
0UF66Gw5vPj15papfPzIqA,3
FCZJgcGzDRxqhR3-DvZ-tA,5
j7iYcv7UCk2Yl9HsVi5I0g,3
HfAfkDGjqwrD3bxZIWE1Wg,9
cPl5NLHHaIDfP6SPWA6lEg,8
kwo9_cSjZEZcFRdQARMWCw,5
BgR00dJ1IOKupPV11RhBUw,6
0UY8fNyal5Nx3oi1j3cE0g,2
9tLJXKbjT1MrI3JP76L04w,11
NvcIk9Ht4r7wAy2NsXGUZw,28
zUv6S2FZobXc4nSAgS4HHw,-2
-Jvn1EhWZ4WNNAJfjYRtiA,4
y5LeLFKAMR9tosXKBAgS-w,1
lx8lK9l5dzOPeqYIXn193A,13
9arJ18-ST67gctCZeafBbQ,-1
707TMUEmNm6vyzGHcjcp5Q,1
lezhKN-y3txWmWO0XBzPkg,3
epm5-u1GzkbimoGOcCWufA,3
RADQJzI7Wm7wdRU5gkKWcg,4
QqtESfndhUTJI2aER3eU-w,4
odtmi34vX5fjl2e2sNqu3g,1
sXdXiJ8PcWvWIxDaWV9Vgw,22
5QVnt0w9jatClOBtzQw3pQ,10
s3YnBgYgP47jCSMoOnppdA,-4
J7XuRXX2MtqiAdATFDW1nQ,2
fFN9SirSnvXp-HnVFYAdRQ,31
o7pYPBTbJP4mwyTYNxWPTg,4
7UUfegG8UpBaW6IYTs2UmA,29
z_lnuZGUIdH-1ylWo0g8Mw,5
qtB60Zd8rdMxlU4Jbe3hig,8
7m-hbuwn2lO_YnROdGyDLQ,4
itoe9n_1bFM70azowwjDPA,9
G2S7ooT1WiOjCQhrFlsGHQ,1
JZw6mqWdSE04uQcvyjOTew,4
ZlKQnZKZa00MPd68HhWo6A,3
AaJAk2-InGzyA6R8PPBr_Q,9
MtuZR8EyD-sFIJ20uCcKNQ,5
e1KuM8ybgjbPX8GrIfcDMA,13
6HeM2JIEQIGTIUtFJdmIEA,20
4RtHROhx7GJQNHQjmvqD5w,2
IIu_N6yhhMxMjcprm0wDKw,1
EcRkHxl5nOQMwCiXuJLykg,12
Vf5tqp5JSN5iZx90WjllcA,5
GWFup7QHhGUr7lPqSgbZrQ,19
KXjuUDXWRvsJuYVa5v85bw,6
9sDI6c0E2-5_X7yCol7fLA,-1
8CF-j3pYyN3mBkMsr-nwCQ,27
yKqBv3OLVRfi4N0y2s6O8Q,0
6ekMWiJ9MKRfF6IWD9CaWQ,9
f-mJ5jqoSgk37m5rCpnOiA,0
_15cLRS94K8cUwGtPL0PlQ,9
PLitPPkhZ1XOzwqWskekYg,6
ICtN18jsSHM-C1B6qQ7AJw,12
NRAIst9c-6tFPRQdTUwHdw,0
v82voatYD99U-8EOqwLb6Q,6
xrGkMliEcjlVIPsa7T7kSA,3
byVu0QkkxHuqTcVAJOIKFQ,4
E_WCniZg83uXbEq13zgYgw,25
dNGdG0B9No4hXqDK7oxY2A,-1
Ldv6oFRxcDc5HCjfXqx2vQ,1
ztg0CqYi4u5JYzWeGBZnkg,8
wxkvB2HYiJP8vXpd0lf6_g,9
kcZa2VOweAkA-U6wHyHUVw,8
UARvak8ppljXcrtKHvhfBQ,12
wf-ZnB9BfM7F509fu28u9w,7
twaeSVfCLAvJyj_lRcQH8Q,0
ZzU1Lx4UBEeCFpLnOZZRVA,0
qgZxc1-xSIROprPeRwFtUQ,14
Ro3-KzD1BD9FlCQebqHWRw,18
4R6oEZvhl1Tb31YZUPATSw,4
DA8TIUvUdwHFHy0xzp3KDA,13
w9cdr7iDBaajewUmaAtVIw,2
Qq2e6zRbbvdU0-yPYBuktw,1
G3M5bwkMQn76kD826-NRUg,14
PZlUEBsJWg7wEJALfljZUg,10
1VlxqMj1CKKxrEphpFTyew,-10
g7cVwjoTgnOi3SIiiECT2g,6
0jNqmbW9cuiUUKTKi0wvSw,2
wGGhOMTxDmFvPCqmU_wG9w,3
tU347AA5tWLdmQmpDpZPtA,0
uzkkoiXidjt_jm3bR86OKg,11
UlNg4CgZfscgzNFADBv55Q,7
mOlUajtaYvjobIlIlbAEXw,19
eRGpaJS6wzhSWHERE2c5-w,12
ZLWCFG3DsIi3mJhmfGP9vA,8
pHadVZV8zGTXY_zCP2Ov8Q,3
SYwl03EscUawd5fOz9hfOQ,10
xChf-yrHRLw1ol-9vor8fQ,6
Do2w6tkc5P1ZRBUHpYH5fg,9
o1gIbhV7A6wythluOBmnog,10
rQ8rO9CMeL2MtSsPpu61MQ,6
jRaH67vHB-aPwci2Waw94w,1
ngsTtxoi0zMUOb5mPYYGTA,15
n-Hz-g-3dkP7eyKIl_GcWg,9
K8oN68F9-g3golht6czL5w,21
9dG3yUagNC69pjKjL3-CFQ,10
gQio13dhw3l0z-RcPwbT0g,13
sJeppjpmnCkpcK7khaRILA,0
31oTNQsF8T0aXaXXdID-ww,5
1aysyWeX9CbYNaYHP9X7LQ,2
9xHWxm9HBRveGX0dF5ZNCA,5
eTBEIaUli51WF7TMMmPD8w,0
2CBaum2lBeBlod8-qzzKvA,3
EVWEg2cO2OEtOw_TU5GmsA,-17
yj9dalaV-MfKrsMRObzanQ,4
ugNWQAbiARDsgAQuFW9yWw,17
V3jzZR356_sPG3yJShiGbw,-14
tVCvcvVSalMJe7e1uiYFkw,0
9HW3ElzKz4Mz63kwpPD6Xg,8
mrZeKHdPzUZV5PFsGU4jxA,-10
s1DXmkYgR5ahgTj2khUC5A,12
urNabpQXTJsQi1hOm7by4g,19
BNyYh1MEjizoEyTyi_UYvg,7
nXNKBdvWES98RRvdaCu33w,-7
VFTv2QnYdxCEC-Pp7Fvfeg,-2
xJ6NfUxrNa6lcNIudiuy0g,3
xsSq7-zd2t8db9kzwzbUxQ,13
17UHm7_WDEr6oEcvPi0N2Q,4
lvkgu6Lc7IRaGUFtW4WyQA,0
tZwepQR5jdWbzMYyOv2g1A,7
j5tIeGAAp0K2TDMTcsvrYQ,0
Cj0e4oR4ctADmlVe7J6xFg,21
g8UlpWZBj0E6quBf7V6mcg,8
ZO3Scap80o2hsQ9rrGaSPQ,-3
oPlE4LP3UNRzyIkZx2naQA,17
h9nZS2IcbEeFXyK_lfKwKQ,10
IH-tOz55f6bavWQ0KmYMmA,75
tEI4041XJlqPoWumgUFv8Q,0
2YKAwdeYqa8ogu2EBuzXDA,1
hcTYxioH5iyzvrBj8r02jA,-12
0Kjf0QrnGCJDm48DUZXxxA,-13
T30PUC6FEPxf8gsjB9LiCw,-3
n7NLUj039d-EWrL31S4DyQ,14
uQOXbJ-XnMLfF4L_vxkJhQ,-7
qgBKyifqKoSLsZh9P4-nsg,5
ClHQ4hg5RLoRUw1AZrup2g,5
M2uA7MA6NjD6EQS1royfsQ,2
rxI81RoqW7aJiticThpMsw,2
9NohVdZ9wSmdrB-PQQHtsA,13
Q6b2OaN_pczrf-IbwP7amA,3
0feq8BnwckIfPyFtfC1-qw,9
SRSBptdmfXYDTCfGJV1AKA,8
wL99hz_6-9g8m0YD3HwM8Q,12
Us52qS_6J7eb-CnZxknW6Q,7
CZSKw7RDm_vJ9ljwOiEcbQ,3
pDB6-ILEnTseS2B8zkqLDQ,13
TrUAdpoD8CsWQV515Vkr2g,3
B6CX7hCK_eE6AyAPe9Sx3w,9
F8Nx6a7dZVf0hkMtOCsH6g,1
PGAIBsky6a26hgHZ_fjhQw,0
8dabRf9s1bbjeOFxZmjUpg,3
7e1pLQLxpi9tVTdKM3q8Jg,2
3Smwf4sJ47eCyrzUzONnOg,9
5TqcNDDrx2MKBBG_1cm2Jg,-3
_Bi1LbUMAFP1c9CBkFHAjg,11
3qIg0LzAmoE9u8LDTIySDw,6
c4GnwqRlwX_cGJuNYFtpRg,-1
uNFeRKoGKkmaKNRQiJVxKA,8
v5iveJpCENZ9s5LXa6I1eA,8
QbMN8kWJkBjdPCHyi9JlSg,5
svA9izHUxNWVPFYOaWXFvQ,4
T3r7xWMdkYXniWHfI7DQvQ,8
Hvbdv4OLAWZoaDgzl5Wrkg,24
gmMDfyN0eYbd4YFL5hN2vg,0
X0Z0C9o4SuxDeTfiU0XZKw,5
9k-xB22iOFZtUkC40dPI0Q,2
JfiEFFQKpkiO7owGG-P2dg,-1
F299CiC8IX-zKt9_auaxKw,18
hMxHmtDsMAZ6ATsH6tGauQ,-1
P8Wmxawnd8gIb63qJj0f7Q,6
ntftKZCTvk_58NuRXAgX4w,8
f3FwvTEU63tC3vE0OKzpyQ,14
sUFBlhkzZX_2KIUn8aKdTA,2
nTXIzXJMZVN78MzNCVspiA,17
y17fW9hNPnMON8OjFJrk4Q,25
6Ekh5g3hdQTT_566ihys0Q,10
mdf6Pjio0txPVNuSletCbA,11
-kjkrlQvPDdSfiY2TE1PXA,-5
t2x6q5NcL6SxgubhL4YOCg,0
2j_92E8LgSHjI7EHBi7BXA,4
Qh3MFlO94MBwMZIgzTR94w,9
hk7n5bUm89f5Z87UzC_xWQ,5
NLydU0PHOOzG5BGdb8UrTw,10
8neDESl8mFnWrBdfxOyT0Q,3
9f2pw8zWFdXgifQ2qFhAvw,11
02VUrvzhoQLW1WAv8DCjTA,17
YKNoN32u3W19xa-1e2JoSg,-5
e12_40j_oTJxBvuvw-mdHw,2
RFLOqpWA_UpFoUKjRSfMNQ,14
TJ0jSK6zHXFqWgNF82URTQ,20
MPKUwpG3yjPbN_GpR96Zgg,9
qUzi0lKeePNKzKdyQnR15g,-2
wrzC7tAzPbrTW5W5_a6XBw,5
d1rVFvpodVpKLFp0dpZzAA,3
vR_nfKHxZWOTwlFQQrOwTQ,-4
83FjxrkjlE9mn5NIvBqRzQ,4
7_UnxxGKaBqmaK1a49m4rQ,12
-9VuCruxdd2Ys6I9EHYOqA,0
HVcFRBEYmmS40CTlppu9Mg,-1
Yqxa-Ww0B5dCO3izcsQSCw,8
umUPzma2vrDgeQOivzrYPg,-2
Cnw6Sru0jS9x2KRtyAMXyQ,7
imTeny8dNsieeQkbVNbt3w,2
A_875NmlwhNNbyhBF3pgcA,-1
CmfSqCGCVd_srTS6rFETFg,-1
Bp1GWl6kBVWEizCjzmE8xw,14
6_QCPTe9MGLbBbhlsSMP4g,20
4hAO6QoHigtITblJ2d90aQ,0
T0D_6bP_Wq-ZZ8Sm-KrDFQ,35
lhwvdDQ-84RmvV6XzZoHjg,20
f2f0tUK51CNcEnm0Wi-ZZg,5
7RZpMI7xLco8oscoKXwuAg,6
2sg4yVcuzmNXf09sQVoXjg,-5
mA1vpz22VuOXs7p2F41Zag,6
c5yYLjWr98vjuJPDmnIYDw,3
ET6sMYoXxkNwDEiTSQEuYA,2
O6y27h2Osxczhxl4i236ow,12
HDnrEKEC1ozxI-AWYHZrcw,22
MIAPusEPcnYoQZCqeXf7QQ,3
E4GFZHJrgiT_-gv0pQdy2A,28
UeqFZ72AXB_JZtb4Mj4row,13
Qat0m-1qEYEUC_NmyCu2dw,15
V_sPuQTWHrLwUzUpYLwf9w,0
R3wrBx8cYr1vaf1txf3Ojw,4
rNxjoGPEYui8vtS5fwD6pQ,9
304_TqYVZbKAZPevBnnt8g,0
c_FSKAXtUHGcFaRyewUQIQ,-6
0tyt2hLhdLlkvly8AVLWiQ,4
IXskqov_k-o3g8992MZFaQ,9
doXUrmMnyH7uKN0LKS2LkA,2
AAb1KZHSkRPzM0Aolp1zwA,1
XQVAMNioMDYx4oVw1q4egg,2
QA_6KfVX13vpLAzjxSMDCg,13
KzcgsQyLCu8hDgU6ILqyQA,2
Zv7502IDokuDUPrlewB2tQ,11
ypEF5OnpnMXdG3PZLOP2WA,4
KIGvkYDkID0Y3OOk6ZBN1g,6
aq-Z-2IAZoyvOvwG1_FH_w,0
Oj80_gOFf1oO3I6nkE1CNQ,12
mMO1e0m0NVjNaahCdNjI4Q,18
ZTO3AokXkpcky-h-kD-a2Q,27
hik8e2WLrDtfdDC0TGOLXw,9
DhzHKgJ5RAzJJZ2XczR4bg,11
G8je7TofMs8gLnoTvgdFEw,7
RhuRVIlCfftrVdFAPjlQrw,15
yPC5x5nsjYhGvGfNBnxNlQ,3
YehUGXUsG4AmImmLDYHD0Q,3
DaODjKlgCAPmFaqhztiRwQ,7
_JcrKLPCGRJtBRhPWXT72A,2
RKpkHySnRfusZPMksfLgJg,2
ZaPJnptFYIGE6YnnNhHGiQ,1
rr6EsQ0qCBUIAxq73FYUtQ,4
F2oUfTW8LZdk7HpL_V66IQ,1
20LELPOuXbyPPP2M1mI8PA,9
Gh0boePj7bZ-z6a6qIy_4A,2
SRL5ZK6gqTr4G6PYo2yIlg,0
C8E3B2wmcNw2XZRYTqw8-w,3
NcXcSxJWc8q1j47knBt4Tw,0
uhHsDIr9K0Dl-TgGAp3C9g,17
T0CScPOy3bcsFphkqzkPlg,3
f0dQrffgKNdY5-ae2qh0aQ,9
x26Ug7Y-fZhzwap1ukIoJg,2
bxWZEWpOr3FcJT967DO82w,-4
h3U4daZDRbiSoCrZ2MO7kg,12
EPofjmHbmod_ksbwDtSnzw,7
gsB1WM8ku-kx93CfTTzIdA,12
_VZbdweR6Pu3V6SSRrpVbw,4
YoqdQ29H3jAYLehxKFqgLQ,9
u94ejqG1aHZSnVF_10STlg,30
jKGxFnIZJAv1lbiuUqu1QA,22
Ax_Y-QcGBftPirUlarJWeA,5
qYE4hbZC5bCEiPW3pJmn9g,1
WSRRr_alutpW74qcNZWKuA,-5
s77Z1V2AqXGb2vOUyUYgDw,10
w_SpWiafphsmTJlu-gG9VQ,5
yZYEIA_HI7aLNnjSSo-Neg,-1
fxmCzs_7nDdJvJuISlz_vg,10
i9FkPCqXP0psllD2cu4Cew,4
kNRKUxs1JV9WhUlUZrPYCg,16
4QLq7wtNmUcoJj1YKroApQ,10
qla86JTcojpLU5M_8HjaLQ,5
Iy-09Luo3tAymherYFBiUw,4
6dmQocVc0ymXewFT3o2JAg,5
2fZVtM16wlpYTk9EGQ-mhA,4
yd5yHbW0S74IEhv-5klIwg,6
NlugwCuI5WhJDrqmCXH2Wg,40
QzOkXrjnrexNWu5nPf54IQ,10
BXB0rTJ0LG2F53rpKBJqsg,0
QQbS2HIx9okED9HwzTYSvw,5
GdOm6NdjBgBQIzMg0qRFyQ,6
LO2EjuGtvD0fayaq9OXwlA,18
XiwBbL3wtDPZAQrBv1WroQ,3
aEjWFVGetUnFgCKwJCGaOA,6
ndbY4iIXpytABU22e3owSg,3
yVAIFbVjkpwWPEVqrpLZgA,10
rkURWoZaqWJYrZx3o0onzA,3
tX0K3R3M7hoEl961Smip6Q,16
wrOT1zInucMqfgTifkyyPQ,7
1SrdMNmRkznoUzw0KwsUTQ,7
GjeHGCzAat3x8JBLiu--2w,0
hm9_W3ZQU7fiWFSYE6XtJw,31
2ofIJKdobzj0plKp0twg5w,15
wNfLcuouw2JA0M4qEkieuw,6
TMrJdUKEf7N5nK1K2p32sw,6
gKhoN7t-RltcvKnZnmEXdg,3
OM3uzmbPCSNZPm47fYt7LA,-3
FtpcApbKx0kls0Jy-YL5qQ,10
GAYqv5xUj3mE55lNC2bMuw,3
YhmkCfhiT_BTRvVZcrEU7Q,-2
bNuuUQVwIPB48JWWR9oLDQ,11
Y7D7iiqoRXQ1ScVjUCU52Q,0
jsVqIU-6fLlD-3SgwrLiTw,-1
at3XM0S7a2zNjYf_qeBZ0A,0
SmHjoU-uPDBub56wC0lY0w,11
sPz_wJgoCIanaZaUVJmsgA,5
eOzheKqKvdyfWDPmmyIakg,5
uAGFf30C7QddIc_lzyd0cw,11
cCNws2yB83fmWg7kpsUWDg,16
jI2-p6sCC1Qx4RcerjfBNg,4
rEHmNpGBvI2G-zimsK1yfA,4
B_krTadG9aMSa7rojOJlgg,8
KwvSOgNklKuQ04v2DGqPNg,3
mi1BwcljNXJOIN8HniKx3A,9
Et6Jgrt-xS1pX_uGlQChVQ,6
Idn0ZgGf1tRcVq7xtrkldQ,6
WnuQdMtv9M7jse1wCNdviw,35
