r8x37G5ARtUBqw2uZ1--DA,23
ov0btiBWESn0gW3V4n3dcw,6
HNCKathC-ATwsXrZGHueeQ,7
4n84Uv_s6iSQeILf9eq9TA,3
zDc7-Cvz7jGY600P8wC3eg,29
dvR3McPRfi_5lUPRJZwkKQ,5
64zOi6-A-aScx77bWrkl5Q,3
XcXcXaz1OC2Zy588aLODOw,11
7EqE_elJo4ltsPHjBy6KoQ,13
5q3pYOxHKeteUq4defVcmA,31
LoZa25U1Mfn0GTX2FmVkKw,10
XlbeErGuwmTzmPGnozzFtQ,2
AjZzAZOzchnVFkXy4Pv0WQ,32
8FRc2a0xfU4Px0BP75E2dQ,29
qQoHuAUYyPeKxuCiOdzbLw,7
bFqFSxJsLb4lcVHITZ0AQg,7
gSeLKmsJfKaoQAmlh88AmQ,0
sueRPKFwuxFkkgOob9AwaA,3
sQv5m7DaGfHmijLnjr0I0g,6
Q8FT43FqCuDQL-2u0Daehg,7
Qdn8R_dl5bvaq1_YSRKu7A,8
vSqdwd64OAT8ul1u3U2SDA,1
btDJP3UeEhN29hrZ5DKYOA,15
JLRmMYMk6qUo6nAotBr8Ag,7
T4r2MKNja6X5IjzuG667Zg,11
XkWljIj8F6YwEGewg0ZSsA,0
JgZqUA8O0jXC0MsVerqlKQ,17
XHtPU0lKuPolLZgHB44Xug,0
QzVK1nWO-xm_Df3_GcNUXw,0
fUs4LohFm5dZVuNS8qNTBw,4
DTN53GyMckErrd-0slln2Q,0
GlpwAH-b77Efpj9W3lvFZg,3
hd1YvHX4ow9uh0sU830jUg,9
a1bwZnF5JtpqFzQkT-fzAQ,0
5YiGmY3BOWmvzFY5Y8esKw,19
eIDxcM8MX5miwwuIGRtLYQ,8
36cxUwqqVDKLArBaPrsS2w,2
E4ALvYmsFl7A3IajhTPeXg,5
ubhNP4yFEQaRKznzG5PGMg,-1
wiHj8wuwlsOlNZn_Cc5ZPw,9
qtXAAJDsVH9emAiLWyQLKw,15
Ek8yrRcYkeAz-cm9YEVL2A,-10
vvXUUXRUBk2wMINWG7kKcQ,4
L_ASTW5yLNivF64Hq0ryYg,11
KwT13Gm9494_JIM8SZdBPw,36
N7QfxIftb0RNm5FkjVKKzA,0
JyYvTVSiKzFKZFz3kQ0fvw,3
WyHh4_2jViMuQYyvH0kn3w,20
NTIU2AAQqECAcx5sQfjMLA,20
W1trJwCvb9B1HHBGeSPLxQ,2
a2GDNdk30dqY1O_KtlROuQ,9
BlOI9709RbDqccZK_8N6cA,6
aHtvMNp5k92NTyJzDlp_jw,1
S-s0yk1P98x2mckKVhFL7w,5
CfK0UuNKfcPNWBAiWw3ZJA,6
XkJKHs067BCskl2wep8jkA,6
fogWhvNljrfnZKRlwnZn9g,0
vWGuPiDRFw_VjGNPoy14Rw,0
N9s1nw2_hRIQ26W2rD3QnA,5
j6qRKsVqDrG_uPwXIEGZvg,1
CU75ctTE0AduIRRMd_YdRw,0
2hB--GIhaY_rMsqvyCD5Ow,13
JIQ31Pb8C_R932mDT-s2Rw,3
uma3OCnXQmrUQL1xSjjckg,3
JrCeScWuhVjFF3lxveR8WA,12
jtKjhJC2WTuUzOvjwtlRig,10
s8w6DRIeVgTvG3CWZDseTA,11
erVAmJXK5g0KYf9B996z4A,0
lVKk2k4T-eWbrzq3GiSeXA,8
vpXJei8YRnogoWIduJe2mA,3
DFfPsDUMPBqcJvetwYzniA,0
mWsCd3fU_-tyVygXiExEuQ,11
0scrw2X5WMMJ3G14uKPVTw,5
sy_sHrtU71HWZs08b3mICA,4
5_MFd2oPi8PNp5pPMoX_OA,24
2-KF5vn9i8VzEWPtAp5uCA,16
M8vF0Xe2Hw1CmzGMyfr-GQ,6
Zjpliuh__iHRDAbRYozWAQ,12
LIyjhrxA6GnG4EdEGq7DEw,-1
3sFMX-HjH8XU3t64xye5Eg,20
Aa1BSQiyti6KNMCCy_gnrQ,9
Klxw9PFn8kt1lz0pOXx6tg,0
tIzIGhH6wRPvhVerDnoEog,9
jLtujNbLPMRET2OVtkRgfg,6
2PJWBAvzTibXjovZPz8oxg,5
50PEjuHn-Q5uXI5-MMqBpw,-3
qFSjPGt0QsvCZ5X7TPdJbA,3
JEAFqX1f66MjRhoYRTg7Iw,38
h4s1TS-D_432Aqgug2-hpw,37
gsJEmr_h2l2tXDl5DqvEHw,5
Sf2vxcwIZYFpPnmcCYNf2A,13
f3RDRlcMaybqF2ZGum41sw,5
4G_tQ25jvH2g2d-BCXPoGA,10
Tyetb0BM3mT2MsI8PZdKsw,4
_qna8t3yOS5m0eyGXDWm3w,1
AdbuLZBlmDUS5rQdYMiF-g,0
enyV3zzBwQwgvhydHxrAPw,1
eO3fiWhymvmD-s1fgyWh8A,8
AUn--9m8Q0rENypazDHhvQ,6
DQ9ISDIRFfNDvmr8EwT_YA,5
bPOhFssw3cEWYs6Unnv6PQ,49
hAH6dbtCydo23do0f3Bofw,2
ZQfMnMC9TU3bAjZAynNHfA,5
SDz5FiEUnkzVQpnd_D9lCw,2
_B3AM1N86XQKaArbNiGlVQ,3
JIdxd2SExSAVxA5EOWhf1g,26
-MyiKWDtR1rLdmX4uqxWwA,13
iWWS3u_XQzQfVBDd73BDiQ,8
BMMfuNzZ4uVtKSAiP_nA6A,-11
IlY-sG2fiba2A-2_Ml5otg,1
7QGCdUfcNsupsYQCoh3phg,13
7mm3-qQ-8mmbH-Hh8JQLbA,9
H6lRktxAJHAXREQO3Tu8Qw,3
c-hxPYRP7lmoL7BhvE6QJQ,5
X0MjQeUGD9wU_Ji-THXTNw,16
8SBVOhOi2x8P6npJAYnKKw,4
ckpg2ohgU-AM70fP4tfJ_Q,4
hD3l8noLp8pu4DYCLOUG3g,6
KqBT2V4Sqbi82Hdv6RPkoA,15
Qxfh35YENb52qw8URfzrzg,13
2rPHhSRdM6DpmL3cYxNC8g,4
CS_zQc0zL3mcWEKhjRL5rg,9
RXwj6fRoIRJ_btTwVTVNvw,0
z4baSYPg3wGL0YJoSLyHiQ,3
d53Q9spuUXcPUSz0KVEdKg,20
Zqlx_IGR2CRFuSNmCRVDuw,-4
9MWFJPWSQRimuCMknxKDsQ,4
2wDXRWkgl-3vxxkgls8c-A,5
I9D3iAdGb8Sl-BrCmET8Gg,-6
bRGHBBZHD8wQDrrGP48_uw,12
SVsYXIQfohk0MHTJSEt_pQ,0
9-Dlo1fCzvN7yZu3I4MV_g,3
dUdxTLSQhk9pNkHFYlpX3g,5
RRNdWdg2_AVHAe5JKZlB-A,-4
TlRZKYHZBSNU0CoqfT8BuQ,5
LPA1PBH6JQLOzqScrrOhqg,23
6hhu7M9oVDe2OE6Ff2-nmw,-4
wrbzdwLaKMkgsUF7Hehrpg,10
HDhAdhjmMkDm5V62nL-YiA,0
Tr-QaMvrI0y5A56jhA24gQ,5
Z_-D_ARILB0p1yxmEZhbIA,3
SaGHGj1sFuHWN5mqXC22bA,19
OPpX98Sf4eiwPTRkzkzwZA,5
Ny2BOEoXj9q7FURjBf2caw,2
ppiWk_T2K8VU1uj6WAxiLA,0
Q0pXICPqj82NRluPxK7wQQ,2
m1GOWfgRmFtH6iVLWqAnTA,-1
oyHxADdu3ZcTtgPZF5G39g,5
YH_nrJkROsVZM9ckzGYHPw,4
7OgNYw69Fsn_3f4FYNYUsw,9
6nrPkqx8dDDBBrTA9pLvAQ,10
ShFb-dP6gPsZgAkmdKB6CA,15
_caTQjyKBgJlIv-7_gXJxQ,6
kO5uPI0SE71jZME4rSMq_A,1
c1sDCLCQao3vB1T3PC94hQ,4
fw7socwxOBYMdGf0y2zPBQ,23
Qn_e08K3_P8GxByiMQKB0Q,-1
e_QhqWPI99-aAe1LYJ4Kew,5
2Kq6AEpwBP6-b219Pg5Tug,8
LXEy7251P4n1f48-Qzh-rA,6
NZ2JS3cA69qW28W2twG1uw,4
EOmN1kQtMUpd6e3XQ3JVcw,17
crWkiHg9HJeycqiV-hSpFA,13
V_ICOAooHQSvjvdnJ0eI3Q,18
kh-lOl0XfDisgVkON2p5JA,2
yhyz8c_CWtpAlOZXc_JumQ,20
i7HYdficH4hh6rv-h6MtVg,3
oqlHUrNE0AW3psklqpDCfQ,0
7WZDYA--yQb850bG8d5DGg,0
u_Lhunh4ukRGsHv4udzp4w,8
lz3i_2aNQGyqUAEd_zNPpQ,0
mgE8jPx9H5n5wVfxk18Sug,9
SLWSWkUJ96iDmd1RzUYKvg,1
hG-PlYMd1RzR3GUQmDGDnQ,3
-_CnOZVsK5Elx0NVdzr0fg,28
LMKKcPif9PKW9vblnBZnVw,13
cyVcE7NoqtGw_9uBn3xXVA,5
MEb4eVtBF73l2gObaO6_lw,4
nYbKO6VayssoHo7uQAlNcA,8
zgjGiRn1YBjfW-QtKwmARQ,32
DL6cOqttr-JgSSMZrRNNag,11
ng7IYdO__GGJWdCADncMkQ,6
qKFu2lwpizPRBzv3VGpeug,12
LoDZbpB3Jv9Hju8vzTq_jA,9
bOLakt-3gktM_k-0Z-EdRg,15
yC7rO5Xe9MV3M08K0eJoFg,-6
dvjCBqAmvBEIeQPXbcc00Q,3
467sT7HNjggBOsTGLTrnZQ,22
BFSqblgCeekYb4nfp3fnQg,11
YDeINrHrm1mfsmPl74yvJw,4
26JY6UsksUW0z_8V3Bs-_w,3
IqveYVMU__dxXTfhJbIYfA,18
Qz7_NZIr_66qSn_18QsyxA,5
7itUzkAzQ8KPB7PRyaw13g,15
JOsZYJFWNRD8yVrhRKdIAA,17
TnJ77isPQaWv2QjL9VCfxQ,-2
GyKptD8NIXRrO-IR935dDQ,2
PTLdgfNhReKOue5rUPURcQ,13
UWXdNxVtYA8Jd2JEGbMnEQ,9
rpZPry3TybUEfb3gsP_49A,8
qzZDu0olCwsXVLGcKy9-ow,5
YFRm2daRmSPBol9hYb85rg,6
tr3AL6FtYH28WKffPlCECA,0
eJG6oqOx7cygxyTB4KPTUA,4
hg6qwvPIVhvHnSkn9J5hWw,8
7MES2jxuW3rlMog-3z2vUA,6
bFhHoOaSd6LnlfI1p_x6dw,3
sd684lg-VNJzngH2HQpLrw,11
OHzjgorLzj9FKDLxmDlTdw,2
eihlC-SuBEglX1gmz-PVNA,6
AR4eUfdsJrRWs_R6TYofXw,12
yv7dUnXX4wBQEkRCoXPyBA,0
w2epGdtg1w5Nxcdgt_ecKA,14
XAwdRxdJqJ7CCbT19IreVw,0
0tgqa7iQHd9gP-4eQPFgGA,3
7l0cl3MernwxOTsrAInZYA,3
ooFF9MsbvQ5Hcpary-mAqQ,2
vbBsYljMGRNtYlg83K6LMg,0
3ZJJ7EBeBAdM-E7VXuQ2Qg,15
qsxTGI1C8orgAldCfo-5vg,5
6JqPu0jMcOBGiM8Ymry9fg,17
PFm1IkPTWeTO5ocSKA6UKQ,18
4OWgTbnWeFNUjy7S4jtClQ,5
fKEmq-KYvt0bArQrMtUWcA,7
Il1clKQ6WMqcpipyf44dWQ,4
NOhbIiAWSPDWqLmRy8TBig,9
u1A6PJaEYx5oy5-AY_dULw,-2
ADCt2b7zW21tdhcXtQUrKQ,25
C-m0DgLbKGidNxdgl8d-ww,10
H6EXuPi8K83ri-vDoQ5Okg,5
HMXoBsoxVQU6AmbQ_S4Aig,4
UErFnfQ0JE7KQT7Wmxgoeg,6
uftRFT3kYnST7Pxhw5qzKA,2
r3zh1TZ2KuIgLXG1tFRELA,-2
QYp6b1LmdSpF1H1fECUcfg,10
gzRxQ-xhpu69n2PkfOsIvA,12
YmdWWYEJcraUMzWnn806uw,1
in1zfHCZ_tZX0-zQbCPU2g,8
jjGpCvt11a32JT9y3vZVUA,2
wf8SjBMmhbMEQzJM-NJAGw,3
eIrnsXMiKP3ayRXF4Az4dg,18
hl_qvcadPBqV3fbSlUBplQ,0
vEb8-oYSIVRg6TZCv17FkA,12
htnbBtwuNJUt8ogkuMfE_A,3
4JgNRAnvSpw6Jlpnvaj_tQ,4
1hHoQepiDme99S5lzg1Pxg,-3
R5yyWk5Ff0RuGKp5FF8DTg,2
5BI03Nr1DWO6-_XAPluWZg,2
KroUh-mKYd1T-5uNXxt0fQ,6
xKTYJ8A29UnrNKx3NKZ7Fg,8
-P6qdpvOa4giQPnubYCgGw,2
llrR8UGfGhssv9BTcjlJ3Q,16
elPGJ-lkwQ_VWd4RFkv2mw,3
yVTlDfIpvKtD_w8spr4VMg,0
5Ht1b4LHVgAIjbAmUZJlWA,-2
o5M75oDMhsj4rdV-tYPFZA,-2
_xIgCThO2Ai5MMu8PKNR2w,0
ZJvQk1siTgVrucrZcw7W7w,3
6aGERb0eSWTOsv1ruWoHjQ,6
rrn6vJMsX3p-wFwvjiKDqg,3
78iKqVgHOH-8i2QiVUW9Fw,7
h4dlkGaNnHGCmuwtSqkVZQ,64
Tii491r9J2DOeitI7f9QPw,18
8Y_yP-G_7xgOcJ4zKboDAg,26
sCZhcQjKk-yZ5fWQo2MMMg,3
Yy9vkCOMflspmBRkR-ollQ,9
Su6D8dQ6BR7rfiP4L_i7lw,-2
qmX9LDvM7JqZxMuBsdeIQw,4
ke-xtVNqaRc3Cq1yo5uG4Q,1
yWEMvt1v8kZkIcz1068xrg,5
t34ogDbbahFzf-wO97zZRA,7
oCu-pGpF_TI7XziValOVHw,5
LbBb_9CHa5wOIS68LpfBiw,4
RYXniVjYUuW8UtDmn0xwrg,9
c0QWdJgEjQpJ4tahcd3O6Q,15
ulg5Y6GXEViIh1qOT-poDQ,5
jEHlLKCnl_R8irR4aXLEig,11
UwVgXRWIdccpw3l0ibrfuA,2
oqfNVmnWDfJaoAdImeJDUw,10
Bndcw7DswbsOzN4nbBSokQ,11
nQtVpMnyswohA_2y3qUuAQ,14
Q5NfF4G4m7QDGSB84HqUvA,5
WEsrBrg2nuRGKhXwu_geig,-1
VKAuTBTnfY6E6F5Yl1TqXg,8
dRGndz3iW061ARkpKj2jLw,8
d9g2yjCpwFVDc2olRoXuYQ,24
uta7-E2ymYkO32dFIAWfcw,40
5eNFi1Bxt5MeZeDY8-RXkg,10
8pIjZZO2a1Kg3Lc6pNVJ3A,3
SLkkDiXFFLNMUSizBr9rrg,2
6aY8B2gPKEAE9-WSboCHUA,16
uMO99hPezuOqWaa-pd2FAA,5
tuEAtBZi2vwEjlXATOZ4mw,10
3JdsH1jU0HYP1BOa096XLA,10
TtWeyyLecj3ed2zoI4X2Rg,-9
pcV0GASZEwvPzvrf_iRdBg,9
DxYw7yiIV63RBfEJYXyk1A,2
TxaZ43givUd7i2C0mWDZ5w,6
N5-uiFY3vRh4zW-wMhrnaw,7
0UYWfzlpYh0BlRkCLc-Qmg,0
mLEHrp33Qz5gIDpLbf8Jcw,19
y6420g-UbKSqq1EWz2glDA,2
OxfljO7EH9tAywAm1wNEiQ,14
NvIUoMRAn0zVa9zYVXc3AA,12
FmFN7cfQ-Z6ENDsTKRgIYA,6
qSDmzzJ6bl10E4_xC1MHnA,5
4xyqQo-pkRHVh3O-jQqDtw,14
mrj_AonxVYkv1P2J0vX_9g,12
aI-e9UaoynQH8mK6kmMOxw,-3
DYHx7mBXHvisnuYW75V7Ew,13
nt7Yay9rpfA7bWEgxrFyZA,6
Wp4YbUODFR_ZhxdCNMQLOg,1
EGgTXqOchS6FYI7z5WEdlg,3
nZDUGYTIQNntC06QBFek9Q,0
4JBMEomCqFZoDhgGiMJ1fA,18
V495B4eJrWaD1R28mgISDA,8
Aq5cL4cJXvPV6MNAv_Jv9A,2
xNCPTODHLVWwLwTP6soOHA,0
Z9XX0Xzath9YhO5KreGU3A,2
ecN68TrE-C1OhAc3Lep23w,9
kK4pAnQodzFVrOA2sq7Zkw,3
DJBcZU5DG1mmnDlesd_dZA,-5
_EVdNoln2QlmhqYH2uoR0A,11
Aug0DYV9JsayeSSj2QhJow,5
Brv_HMcDfaNJTVVe1fGrig,1
UFsrLmUZG7JnjzQIYt1JXA,-1
BnUDSY9gnuBTYxjfkk10UA,6
AUSo8MxblmnSzb9xsonqgg,0
TcDWzOd4N91ZQUq_I6SKAQ,10
_8U7yvH2T12pyJk8xZA2Jw,21
-JmqZ9jJn5h3ZICdeBOsug,11
7qRhgs0UkB4-hJUvBQjzYg,10
izvRd98poV3in4sI4Sw-XA,5
7mSFtJl82p8waN7pdWqh8A,0
T8lOjQfpyMAgnkGVtRfMYA,-5
pK-tVs6OfFEvpayC-s4atg,-3
Mu6p3PefLRV6PUXIWdN5ZQ,2
NOy3MjDwHEpHsXz7LUYDlQ,0
-mck2PPO3qsH_rwjcG2rsw,5
D2CWg15S9RIrCLuBhXirDQ,0
hQggXTgZRABIackJAyDUzA,6
y2vHLEJ0iImSwq6SGLt2ag,4
YSft9e0yD2Nwhk2iQxjzhg,15
ACYvJ-u6IhJ41O_cy_4z1g,8
rxRNOMCwBCC6_xnN3YNRsg,2
I9PSwq8Bp-DyzZzWsmIZDg,6
8KytQ3W7WzCX7mHNg8yhNg,3
vI18x1a4y-DQjK6MCBJ5RQ,0
Cth1inXALjOMM8plFWiYEw,6
lQ9t7lStbVPK6cHL5Esltg,16
_4TfZy3o3cawlmI4YV-J2w,11
PD0oYikmYZfWWSMIQ7q8bg,5
deonRk57E3Et-Ub0yGajYw,8
2yzwXnfReylKsYTgP-xz8A,6
5uPgtx7G0jdOS8W9lvA-RA,8
x4bkq_takXKDZhAIW_Uetg,6
evF4s2s5K88HB_HJo4nj-A,0
GqTGcB60GjQv9IoI6uaoMQ,16
6FmbplRMoNA5sOntMxPZQA,16
AGze7pG7BNyyAxplLmU9Lw,6
iDpCsFmWwqHr_VOSgYNCOA,7
ckAD0c8SHh9yh9OPDDT-MA,5
blsDXI-SiS3zFCj-CXdGAg,3
Q_3prosX8nW94JLMkzfHpw,12
fJs4ZQZy9UHDvaZkxF74VA,11
rpxQWuvhkLt0eGpOEo5_wA,8
CKAEyaF-KlAaVhQGxpFotg,11
3VczbrSOiVfKCfpeK6eEgw,14
r4VszUB5tNl48viYqzFDZA,5
yvQxD8CfsomrqAFfAwYn6g,-1
qSqDCOy_nLVBLR4qWPF4OQ,11
MGDkegcHCaj3EjrP-rBmqQ,7
kkPSoc6VY3yuqYDxv600FQ,0
0nqat-6Zk4r-sESpDehDvg,16
pXK6ZPP134MIjWDPNfHDzg,13
xailrNhIKLdVrBxQfWLYCg,5
9Zdv6obYVnksaPqtjFKRyQ,-2
UeEsmAF6b-8I_cQjevQQjg,33
Mb3mbbP5-6B1oy2bDiDt5Q,8
IAo3Yz-Xj9mV1b69UV10Sg,15
eJlwQjRoD-dVYTbJOsvLfg,2
lDCCh614CPrC0oL_cyAHJA,20
H_JgdiEIGvqGKUIa2DI1Aw,9
vR7sBjj6JoCTm5lYDiUVCQ,30
8y6imyrq2cDsd0RkLzX__w,9
sR0ofbRZyVbaxP_4FPh-aQ,0
taZilv18-mD-ppHNinZQbw,8
ogp4uCi-sNnWRS3x_dZU-g,1
l_Kydg1Zb3XlsDjkddjFgw,5
yX8RHV4HSEK3NlaLdeV7OA,4
ysQBxQstQZHAGhlpc_b03Q,-2
spyFzoLSInOSrdzSh-3PdQ,7
OhsZ4xPw8xTVojlA_bYOtQ,2
90f4zyxrwdYqADuRydieiA,6
5zuekA3rIbUc2Sc3xLXtbg,32
LRi-EhDstHFXHkiM8hJHUA,13
ykv1ck3Hc6vB7FRuNdZnWg,28
tV2_NhOguxRtQ2UCVXn22g,11
n7YvwcX-kYSP0fxamE_1xw,11
tHC_ZzEh2-11UpTKrJCvNg,25
u7lezYcE89GcQpoG7O2-3w,7
PYFYDGht0v-zfWpJKdAjEQ,37
vkiLDdT0lhMOzqmCDtTGTg,5
PZ9IkmD0fxOqJcTcg9-Qtw,4
9RcbuNB2oxWbo6y7kc1xJQ,4
THgDlktdzOjv4_zHUt4Hvw,4
MTvD88USrYNse-c1GzHoNA,0
tzKQCdZ5TtOcDBlZbuJ6Ug,0
J2n50kUzT0xeeof0waoZmw,14
D1mGy6eIh04azE4m7WNvUw,3
C1grnPV8SJZ8yqC0U7LLXA,3
WWMXVrbqR915Sk6ngN1Wog,32
PFo3IWn6fw4Cq_LjkEKgkA,2
eRdhD6gCNZ0YPFRnoIC4iA,5
aqmbexQ8TH9H9MsCc9tQGA,6
Y6sx-vovH2_jgtxgSPUd3w,12
pINoO1c8oBLTRXHWo2gJ2A,8
4mehBfs7M3O2CN8yU_rk-A,10
6pHYwDVVkL7NJfv7ctUhLA,11
IN4jrjARYo6jGcs_UMlE_Q,6
4Q8X1EkKdT5scqVjBlH-Eg,4
WCK2-g9-YfWRGX3Dsxunzw,11
1y8lypoXP54LZ7tQR0BJnw,7
NkIbh4e1gS6Jr0M4pAwCIw,4
5z6xffdADVD9qxaZnXSZ6A,11
ypbkZ4DqNWJaMC3m_HlSWw,9
Hb8UcpNIJqb1VgdzElZuzQ,2
5QYBfn23-240kxYimJBFIA,21
rhjTy7ydVat46DwIaccjuw,20
6oR-wHaF8bVJmgzdA-06MA,0
yUyEfPPCXEbC-3B2brKdfA,18
QzSianHCEJv9PVc1f7yo1Q,23
jv9d2pUb4JnnC0IFDoSfpw,2
9g8LfpVpK3TLMdVdSJgPAg,13
cJuTGS0UiVdYZS9s5z8CIg,1
ziMzooU6FmYnBCkOBPMQvQ,3
l98MPw793S-iuwYtRXuiJA,8
HOAVZYRkdAnB1OZlrZHWrQ,18
1HtVCITB5mdHCsgQdfl6aw,3
whPrlwlW4dAveiwCbpFGKA,11
V7DAW1mQ-RciOKjJyj4mCQ,15
eXbpO8G4-XCbDoqZGIaf9w,1
vcApcK-YxKJA-Gi8g91QAQ,15
qByBG2fc7mhgdT8MimarUg,25
GlcacLSoxRpk2Dh9Ai8oCw,-6
qwVk9DKrN9LUBeDq076G6g,0
jryVAMtdZa9gybqxkH6GKQ,6
j1JlVFcQW9Urfi0n16muKg,8
MkmeIB7mqJrAneldWSR5nQ,5
e2rc7FSqP8xlv0oBYzmX6g,6
VZsM9HfUxZvWV0oLMRo-ow,0
8bmZ7iB890IskSxi58J5Hg,9
ZzsLcIbpVM2y3GpyUN_fqA,11
O2_YJJZd0eOAnyMvRN1Fqg,1
xnqRA2HBxvSZiDFqpFbrlA,4
jtptvmpuwSm4yZ1iMuhIOA,8
umSzhpvFZEgnysa-l4zS9A,3
VtGzyD_klZ-K1o6MKmGtdA,0
Nb8esyDeqF3ZAqBDcJ9apA,15
-6YaMVsnIXQWZLSNNX5qYw,7
9juKpMnyBW1eNdqJ7X6cHA,13
MlFQ3pQMTdIl2ZRyxFHcbg,23
XtHE4-8hnQIT_Ak4eP5XNg,17
twdtyesesYH9bI1nJzRPYQ,0
H_Z-2cqO2vTmENTCknzx8g,13
C9LNsG_H0taxYcfWYcHOoA,6
V-BInyevSwIAbOvi3c9v7Q,44
6lLF0mJhhcWkZKkJLTKu2A,8
qUxHxmB5ZHdSPawZfyAcng,6
kl-Oux31R46hXtE3sUozKw,7
JUcx1PsA72f3q1M0S0OMsA,10
6hYKqhYdnZAOzuaYmiaKZg,9
8kGvG3ZGGNxG541E4kV9Yg,15
KH_lX8spc3-6S8APgtDGrw,0
t-5-3TxRL8qqqUquBioOEw,5
2hfyW-R8KXuLDHRDhPcQCQ,7
n8cDD4XModZspuy8mQo_mQ,6
sQgKfKAOTDYIE-QpZF5TGw,8
5vA2cl1Tan_ABsSWw2novQ,7
yD4B-VPGV1li_jGjHozQ1Q,-2
CBIGQuKr5q8Da3wUvZNgPw,-1
9CwQFWt_MqcVJPQYlItJzA,3
7_ZdoZNHkdK2AujdFm4OSw,6
TsQ_d6anSO5LJ4YQoUDwBw,15
gSyD1wFKUUbH__aNaVI7AA,6
RQwO-Y9AlEV5YlKvd7rqng,8
rXlSZOMZ1SVz0ar7OSCA6w,8
vUSemTCnaU9sJAZQZVJcVg,6
8rGkSGFvM0jW-wVKm62NHg,16
TII0NidI5fviKqHYWw3rpw,2
VtnpQ6DHMtBeDzlwdjiLcQ,4
UN4h15iuFi-Y_9GIlFKhNA,9
aByigivd0VZECWeX1mpj4A,39
nGL5wqFA_pjEPn0DPZch0A,1
6Vv9cKfgnYlcAOfW8xBJGw,12
QuxnpoWdwr7-KYfgfWRr1w,0
Qa7qzwph_dR_FZWaA0ErDw,5
8BKx0Aamisv678TIwWbloA,12
wtwa-wFIsYh7hlElrTojPA,3
QQtkJkVN8lPPzxtxhnN0kw,4
T8YFSttZ5LO5Pcj2EPKTXA,23
_u192pjlPen_hThUZpgMkg,42
-TTy89MfkNzS6sKj2t3BUA,35
fhZwBJGv8IzwlpDX4SBjUw,6
tlBNjIh3HBWobNw6Hf1MmQ,8
2ssL42HxWo7kVbXkK_fkfw,6
M2kp2-o5sykU7-YgErMXSQ,-2
oymv8VODa0EfYE7Vji04kA,-6
5NzR-JMJcI3tiNN02N3I3A,7
qCyw7k4jLkgC-kumJDgykQ,23
eM0Es-SLayRix7ytqetr_Q,11
Kmk6cgKBncPiTTGbKkaYcg,21
6kvxxfUiniRSeV4f7NIWPQ,19
XNvx8Flgr9miE84g4sWnvg,9
C-meyese6irHX7Dr8myhnw,8
9OW-2Axh9PpW-xUowcjRbg,16
aDDOtFEDutTY64VLbUzlRQ,8
5j477PGlN94KBq9vQMvDCg,1
y4_gJ4Zg_DYawZPWqkcwZg,4
9UVtOQFwBsumOZqNHVahAg,3
1mWXjQEe1sXVMSPyjcVTiQ,23
kk-Bm2GDxf8JGxgokTv2xw,2
8zbaa2hcHoULYi8Kpf7FUQ,21
XLfRa5s_FygbXGzMjSCbMw,18
PsB7WaBzA-dLV4SWMIqftw,3
o8UZEgMWqLuPOftRhFlt9A,2
QHGV_QG_z0zM9IMT0LqPSQ,12
FzROWfKjooYPqn-_nkGSBw,3
Nrt_K6GSk9nspTyLUS5wSw,13
UV1h8MxHEKy0Ev2SRHzN9w,3
E5xxobWUYYILTNg93jlRtA,2
V-FcKVhO0iYEbag_y9-xZg,8
8Di_okQrXrqUzU_YeIW50A,10
dMCFTNjK9ORLduAwS9sg5Q,29
Exjou04Ep8LVqaZ0uW4-xQ,13
EjGRPEYbLpAfcvi3k96wvA,4
z74E_VxLDE9eMJ64W3fQcQ,5
JAqoFHzslCvFSw6CjqHGsw,9
tp3kibD18zmhwUZhylvxvA,2
wgZhNkx3w7G4lQ8QX63NfQ,2
XPAIUuYUIffmT8ysdhaYTg,7
PRUJxfZIUoFpdXd7f0FFNg,11
GIBlDuBrrvLzWi2-4BtvXg,-2
i-aEOsWCxkatMPb8iclxSw,14
CT2WbTE7ztyHU_havqGGnw,0
Gh1ltAOJWdvOHjNPaqD68g,6
fBEpLseQ4hBljYLLUjE_7g,4
aCCbBZOgz00juoJUzvEs8g,6
OYoB5mIdGv8TA5lM-F2B2A,7
uqD3Ua5fw1IJs5dyjTucxA,0
NuKwHc7hKePSMcWENxyf0Q,11
wCGbRQDyjhWlx3QiIQ413g,0
LXqoaUeC5E3ZW1I3BLYH1A,19
zml6YHL-DLre7Wc-RqedXg,10
weJ3ACQoqynCs43fIrw7Fw,12
ErxmTkknlCrM7y_qPmwO8Q,9
TxLp0KJJrz3vjigLyQypwQ,2
EP9aHZ5Tmwu906o7kyTJ7Q,11
ZAULPLoexLlbBl5WbN0DRQ,25
CeOPs41z1yLO7RZcVYtmaw,0
WIelVuBCvSgJaK9QvaBMGA,2
CvHoVxFaOqtTxb6TNqW5Lg,12
eoQv3KkzQeoj0yTpAxk0SQ,9
HW-M8UsaIgEU6dthlsh8bA,3
lwsEL_LiV_ju54Stqvdkxw,15
4zI54RtztjdFv9jcPF0kxQ,10
15oN3XhBhk0BeGsNwS6iwg,17
pJ6CoePe3bzEgEOQNoSj2w,27
n4pWUyLMkkEl7a84Rxrxfg,-1
E3thxjoB2B0A7pv8M7B7AQ,11
2jvr_RZxbF8Cx10OsCu02A,10
xjoWtoEjKRZTT6elOw3fFA,2
nfQHg0bTDgPKZ3S8jyGOTQ,23
